SK_ID_CURR,TARGET
155019,0.15258998
155020,0.1361362
155027,0.1361362
155034,0.2387129
155047,0.15258998
155049,0.23418328
155052,0.16735232
155053,0.15416062
155059,0.18554825
155060,0.19366899
155069,0.14147508
155077,0.21256888
155078,0.15869275
155086,0.16970491
155088,0.15304703
155094,0.14812437
155099,0.14650273
155100,0.16288671
155116,0.17156515
155117,0.18997547
155119,0.14072832
155120,0.13451457
155133,0.17230654
155135,0.27477455
155141,0.18837637
155144,0.13035202
155145,0.14309672
155174,0.14650273
155194,0.1555495
155196,0.13035202
155204,0.1370013
155232,0.18136308
155240,0.14563763
155246,0.13763645
155254,0.13795465
155267,0.13777128
155273,0.15392786
155274,0.18103871
155283,0.16032329
155296,0.25685102
155312,0.15713906
155318,0.13451457
155322,0.15500975
155323,0.1600151
155329,0.15392786
155342,0.13795465
155346,0.25872308
155366,0.15839347
155369,0.16958207
155372,0.20368573
155378,0.1610637
155382,0.15222073
155390,0.14725927
155401,0.19553277
155428,0.15096834
155443,0.13537967
155445,0.14838439
155450,0.18123674
155452,0.15870166
155453,0.13283876
155480,0.1579135
155482,0.13494414
155484,0.23897117
155485,0.15551743
155496,0.23562968
155497,0.15392786
155531,0.13197365
155541,0.13035202
155547,0.17230809
155550,0.18123674
155551,0.15634283
155565,0.22045505
155567,0.1472494
155569,0.17555773
155573,0.15182146
155575,0.14899647
155581,0.13283876
155591,0.15755066
155593,0.18234044
155594,0.14899647
155610,0.22123799
155623,0.1594784
155624,0.21755797
155629,0.13795465
155638,0.21075058
155650,0.18266034
155652,0.14752924
155687,0.18837637
155697,0.1600151
155715,0.2203399
155718,0.1555495
155719,0.14729601
155723,0.16638762
155730,0.17385563
155731,0.19553277
155737,0.24788219
155738,0.1421172
155740,0.16267416
155742,0.18103871
155755,0.15870166
155766,0.1739361
155768,0.14725927
155771,0.14650273
155803,0.14049557
155808,0.1426945
155809,0.18837637
155812,0.13451457
155820,0.19379604
155832,0.2110788
155841,0.1555495
155847,0.25007242
155848,0.16619879
155855,0.15258998
155886,0.23886907
155893,0.17156515
155905,0.15182146
155910,0.2134059
155912,0.1426945
155919,0.18508476
155921,0.14598596
155937,0.13777128
155939,0.16735232
155950,0.14706254
155987,0.17599463
155988,0.16686904
156005,0.14962554
156006,0.14563763
156010,0.1638467
156018,0.1421172
156021,0.17555773
156026,0.17456362
156030,0.17456362
156033,0.13121712
156038,0.17685974
156041,0.2172274
156049,0.17778867
156050,0.1361362
156068,0.1468705
156069,0.22563216
156087,0.13451457
156088,0.1555495
156095,0.20352152
156104,0.17555773
156107,0.15338811
156108,0.16268533
156111,0.16288671
156119,0.1417281
156123,0.15392786
156140,0.16735232
156149,0.15222073
156161,0.13121712
156180,0.16970491
156186,0.17191848
156189,0.16973537
156194,0.1370013
156200,0.14752924
156213,0.41771966
156214,0.16130161
156228,0.13451457
156234,0.14147508
156236,0.16288671
156243,0.14388299
156256,0.14737484
156268,0.14812437
156269,0.14309672
156270,0.17545837
156274,0.14706254
156290,0.17904156
156291,0.14107287
156292,0.1361362
156298,0.13656577
156301,0.1824874
156302,0.27053916
156309,0.19553277
156355,0.15638328
156365,0.13795465
156367,0.21409401
156372,0.13035202
156376,0.17848137
156377,0.15258998
156389,0.15707111
156400,0.19939137
156404,0.29492354
156405,0.14147508
156426,0.1476076
156427,0.1426945
156429,0.14563763
156430,0.15800491
156431,0.17388234
156432,0.20632732
156449,0.15800491
156463,0.16126508
156464,0.19521916
156478,0.13035202
156492,0.19391114
156508,0.18136308
156509,0.13451457
156517,0.15963998
156526,0.16288671
156527,0.13035202
156538,0.17156515
156542,0.14915088
156543,0.16884613
156555,0.15682086
156556,0.16130161
156561,0.15392786
156563,0.13451457
156564,0.16288671
156567,0.1361362
156570,0.14388299
156581,0.18675473
156594,0.14915088
156597,0.13633302
156600,0.16288671
156601,0.13656577
156627,0.1677686
156629,0.19407272
156642,0.15384236
156644,0.15392786
156663,0.13035202
156674,0.14289999
156688,0.13537967
156696,0.14309672
156707,0.13035202
156723,0.14962554
156728,0.20157844
156731,0.14725927
156732,0.14523542
156733,0.14915088
156768,0.2443969
156773,0.16619879
156782,0.17331627
156815,0.14962554
156837,0.1361362
156854,0.16735232
156861,0.19691256
156862,0.1476076
156878,0.23487428
156903,0.17297629
156910,0.13451457
156925,0.15685967
156933,0.14147508
156952,0.14915088
156953,0.21045128
156963,0.263009
156965,0.22461382
156989,0.15713906
156994,0.15870166
156996,0.16599613
157005,0.16222507
157011,0.15406784
157046,0.16638762
157058,0.14523542
157061,0.17976582
157065,0.16130161
157066,0.16994351
157067,0.18136308
157090,0.20066324
157091,0.14590713
157096,0.13197365
157101,0.35715663
157104,0.14277852
157109,0.15096834
157116,0.13795465
157120,0.1555495
157121,0.18136308
157124,0.19128644
157125,0.14915088
157132,0.16806397
157153,0.17388064
157157,0.23254618
157159,0.17156515
157168,0.15932027
157189,0.16288671
157195,0.14729181
157203,0.13795465
157210,0.14072832
157212,0.15775213
157220,0.14107287
157239,0.1808084
157241,0.14899647
157246,0.15303358
157247,0.18837637
157252,0.13633302
157253,0.3325081
157265,0.15258998
157291,0.14523542
157292,0.14277852
157301,0.15317366
157306,0.25332034
157312,0.25837818
157314,0.16126508
157332,0.14706254
157333,0.21256888
157337,0.20386875
157345,0.15638328
157347,0.22555542
157363,0.25566602
157376,0.13537967
157382,0.17555773
157397,0.13633302
157409,0.14234018
157411,0.13451457
157422,0.14685705
157428,0.16130161
157434,0.16126508
157442,0.15755066
157446,0.147822
157456,0.14110476
157465,0.14523542
157469,0.1801295
157482,0.14563763
157497,0.15542099
157507,0.14563763
157510,0.14725927
157515,0.13197365
157529,0.16268533
157530,0.20225042
157541,0.3060863
157546,0.25332034
157553,0.14915088
157554,0.16994351
157562,0.22159037
157565,0.18259236
157566,0.14752924
157571,0.1433667
157572,0.14147508
157574,0.13451457
157575,0.14049557
157581,0.2599998
157590,0.2614482
157604,0.13197365
157611,0.14650273
157617,0.22050652
157620,0.14685705
157623,0.20650348
157651,0.1454409
157653,0.15324938
157664,0.15185139
157690,0.17309865
157704,0.16994351
157712,0.17547727
157722,0.19044793
157727,0.13910669
157764,0.15384236
157765,0.27087224
157775,0.13795465
157777,0.20465052
157789,0.22555542
157802,0.27053916
157803,0.16083363
157804,0.13537967
157805,0.16130161
157822,0.18837637
157823,0.1361362
157827,0.18103871
157836,0.14396182
157839,0.14309672
157847,0.15317366
157859,0.14309672
157864,0.14309672
157866,0.3012367
157877,0.26742697
157886,0.15141195
157892,0.14725927
157903,0.1361362
157913,0.17905322
157919,0.16105253
157920,0.18837637
157923,0.1879912
157926,0.18103871
157927,0.20968816
157948,0.14725927
157949,0.18136308
157952,0.18254194
157955,0.19128644
157958,0.17156515
157960,0.15196246
157966,0.14706254
157970,0.14563763
157979,0.14899647
157980,0.21427247
157985,0.1361362
157997,0.1867064
157998,0.23802277
158002,0.14869761
158004,0.19191396
158005,0.17230654
158007,0.13656577
158008,0.14107287
158015,0.18837637
158033,0.20062879
158036,0.14563763
158041,0.17555773
158044,0.16267416
158049,0.182048
158061,0.14915088
158078,0.1421172
158099,0.13197365
158100,0.16130161
158102,0.15196246
158107,0.16472635
158114,0.14725927
158127,0.2203399
158128,0.2147437
158142,0.15022975
158145,0.2315202
158146,0.17638797
158167,0.13035202
158176,0.16288671
158184,0.13197365
158197,0.1361362
158201,0.14725927
158202,0.15416062
158205,0.17156515
158208,0.17156515
158211,0.18410903
158215,0.15685967
158218,0.16524121
158221,0.28881133
158223,0.19553277
158230,0.14812437
158234,0.14309672
158235,0.14396182
158245,0.21957296
158254,0.19791532
158267,0.15418562
158277,0.14725927
158283,0.13777128
158289,0.23138681
158290,0.17089683
158298,0.14685705
158307,0.1370013
158332,0.14523542
158336,0.1361362
158342,0.1370013
158344,0.14127836
158347,0.2304112
158352,0.13035202
158354,0.18856591
158355,0.14563763
158357,0.14737484
158365,0.1361362
158366,0.13633302
158367,0.14812437
158368,0.27035
158384,0.17392817
158388,0.13451457
158395,0.2280029
158413,0.15253899
158425,0.16131505
158426,0.14563763
158432,0.13035202
158444,0.21045128
158453,0.14685705
158454,0.20225042
158459,0.1361362
158462,0.14725927
158468,0.16130161
158469,0.14334974
158470,0.13694221
158483,0.19553277
158485,0.15392786
158490,0.23661974
158494,0.13701475
158500,0.14563763
158503,0.14706254
158504,0.14685705
158519,0.21888489
158523,0.14915088
158527,0.14620036
158533,0.18061748
158535,0.13451457
158539,0.13451457
158544,0.22123799
158547,0.13197365
158551,0.15416062
158552,0.14147508
158560,0.1492151
158616,0.2214483
158638,0.1426945
158642,0.13656577
158651,0.13197365
158653,0.14147508
158677,0.13910669
158683,0.1361362
158687,0.18212935
158693,0.15096834
158700,0.14685705
158703,0.15258998
158705,0.2465812
158706,0.1370013
158708,0.1361362
158712,0.16884613
158714,0.20892346
158715,0.16268533
158752,0.14147508
158753,0.15580726
158763,0.1421172
158764,0.1454409
158767,0.24707907
158770,0.14049557
158781,0.13537967
158789,0.17230654
158790,0.13035202
158791,0.2214483
158795,0.19790673
158796,0.16613433
158800,0.15392786
158806,0.13537967
158807,0.21394339
158815,0.23659718
158824,0.14725927
158828,0.17093778
158831,0.27053916
158840,0.16130161
158841,0.1361362
158847,0.15551743
158856,0.18837637
158858,0.22719419
158884,0.15253899
158885,0.15392786
158891,0.17555773
158898,0.1555495
158911,0.14706254
158913,0.14049557
158918,0.17377645
158926,0.17959028
158929,0.16997239
158939,0.24275276
158940,0.18292448
158952,0.13537967
158963,0.15523803
158973,0.14685705
158977,0.19809592
158988,0.16126508
159013,0.23758495
159016,0.1739361
159018,0.1361362
159024,0.20617372
159034,0.17555773
159035,0.18781337
159039,0.16573068
159049,0.18748102
159056,0.17230809
159068,0.16288671
159078,0.14915088
159099,0.18966481
159103,0.15705067
159106,0.19790673
159113,0.14563763
159117,0.18397063
159124,0.2093997
159132,0.21363676
159139,0.13863638
159142,0.16767931
159145,0.15392786
159147,0.14725927
159174,0.1361362
159201,0.2376611
159203,0.1591723
159212,0.25566673
159214,0.16884613
159221,0.22996354
159240,0.14049557
159241,0.13537967
159242,0.15566179
159244,0.1867064
159250,0.16227978
159275,0.16750318
159284,0.1591723
159293,0.17156515
159295,0.1417281
159301,0.1591723
159310,0.1370013
159314,0.14563763
159318,0.14915088
159333,0.13795465
159334,0.14915088
159335,0.1555495
159337,0.25186995
159338,0.16293669
159340,0.18690622
159361,0.1361362
159384,0.24545744
159402,0.17191848
159421,0.14737484
159424,0.2050403
159425,0.13121712
159426,0.16288671
159439,0.1975731
159445,0.1370013
159449,0.13035202
159460,0.22050652
159475,0.14498833
159481,0.16126508
159483,0.14107287
159494,0.1421172
159504,0.13910669
159512,0.19553277
159522,0.18476427
159524,0.16288671
159526,0.14127836
159528,0.14498833
159547,0.17338026
159555,0.14396182
159562,0.14388299
159563,0.1361362
159565,0.17555773
159569,0.16288671
159578,0.14072832
159579,0.20407993
159581,0.14706254
159594,0.17408386
159598,0.13537967
159604,0.14725927
159605,0.14812437
159620,0.18067938
159631,0.16126508
159633,0.13165545
159659,0.16130161
159661,0.3090052
159667,0.15551743
159669,0.14483175
159682,0.18738225
159683,0.18266034
159693,0.13910669
159698,0.13121712
159702,0.24556443
159703,0.1421172
159707,0.13121712
159716,0.16641381
159732,0.14812437
159734,0.1551458
159740,0.18837637
159748,0.16126508
159751,0.14563763
159756,0.14869761
159758,0.21556503
159767,0.23821881
159769,0.26904863
159775,0.2060374
159802,0.14725927
159804,0.15652522
159817,0.16032329
159818,0.1361362
159824,0.17555773
159837,0.1361362
159840,0.14725927
159842,0.27053916
159851,0.1426945
159865,0.2684559
159866,0.17230654
159872,0.13795465
159874,0.14725927
159879,0.15580726
159883,0.14388299
159884,0.15303358
159898,0.26803738
159903,0.16288671
159906,0.2082468
159914,0.17190257
159915,0.14812437
159917,0.1361362
159929,0.17555773
159949,0.16288671
159951,0.21434844
159953,0.17623729
159957,0.22562033
159968,0.14226136
159972,0.17613149
159973,0.15416062
159993,0.15580726
160008,0.25944743
160011,0.17618525
160013,0.17230654
160015,0.14685705
160017,0.13035202
160023,0.19553277
160028,0.16288671
160035,0.17545238
160074,0.15474653
160076,0.20915252
160077,0.17456362
160080,0.1672245
160084,0.1667248
160089,0.3915644
160094,0.14915088
160101,0.14226136
160103,0.14396182
160111,0.15392786
160114,0.14289999
160116,0.15338811
160119,0.16288671
160123,0.1361362
160141,0.1421172
160147,0.15222073
160151,0.13633302
160172,0.27849942
160173,0.13451457
160177,0.263009
160178,0.23856214
160180,0.14567804
160181,0.13777128
160188,0.14147508
160189,0.1361362
160193,0.14725927
160205,0.14074177
160214,0.18136308
160215,0.16677383
160217,0.20881176
160262,0.14309672
160263,0.14650273
160273,0.14915088
160282,0.37047273
160295,0.21749854
160297,0.15580726
160303,0.14226136
160305,0.1555495
160309,0.13633302
160324,0.15034083
160338,0.19391114
160366,0.19128644
160375,0.16793147
160381,0.14147508
160398,0.14563763
160400,0.14072832
160406,0.16884613
160410,0.14049557
160411,0.13035202
160418,0.13451457
160440,0.13197365
160441,0.1554052
160450,0.29173023
160465,0.14915088
160470,0.19705111
160471,0.18103871
160472,0.2613963
160479,0.1555495
160490,0.14891765
160500,0.1579135
160503,0.13197365
160504,0.20484778
160515,0.17550397
160541,0.17568597
160545,0.16648072
160562,0.16782042
160589,0.14761001
160594,0.15222073
160595,0.16105253
160598,0.1555495
160601,0.13451457
160605,0.17285502
160606,0.14526525
160607,0.13197365
160608,0.23604652
160610,0.19453865
160614,0.16032329
160615,0.13537967
160626,0.14226136
160634,0.1361362
160656,0.13283876
160660,0.1426945
160666,0.18410903
160672,0.19345492
160673,0.1361362
160674,0.1370013
160681,0.14812437
160683,0.18508476
160694,0.13910669
160710,0.18947625
160715,0.14725927
160719,0.16126508
160732,0.1815649
160734,0.14049557
160737,0.22963789
160742,0.14915088
160747,0.14147508
160749,0.20035288
160753,0.17883608
160756,0.18266034
160757,0.17029685
160763,0.13283876
160782,0.15392786
160789,0.14049557
160804,0.13537967
160805,0.15869275
160813,0.14812437
160815,0.14107287
160819,0.1417281
160820,0.15258998
160822,0.15392786
160823,0.19553277
160837,0.15705067
160841,0.1534431
160847,0.18675473
160861,0.19329622
160886,0.14388299
160891,0.16007805
160897,0.14725927
160914,0.24812767
160915,0.2532342
160929,0.18251511
160930,0.13035202
160931,0.15800491
160935,0.17568597
160939,0.17418009
160953,0.16613433
160954,0.15182146
160962,0.14812437
160966,0.13633302
160982,0.14620036
160983,0.14725927
160991,0.14147508
160998,0.1454409
161009,0.20741504
161014,0.15799871
161017,0.20882964
161021,0.14396182
161023,0.14498833
161027,0.13795465
161028,0.20575726
161030,0.30626056
161031,0.14107287
161033,0.16686904
161050,0.14906928
161053,0.14563763
161054,0.16126508
161055,0.14812437
161059,0.14725927
161061,0.1534431
161065,0.19873124
161069,0.14752924
161072,0.1421172
161073,0.13121712
161080,0.17555773
161083,0.1739361
161104,0.13795465
161111,0.2092444
161139,0.1584425
161149,0.14725927
161158,0.23200661
161171,0.15253899
161175,0.18067938
161201,0.21434844
161202,0.20487583
161205,0.15258998
161228,0.14899647
161233,0.1480039
161234,0.19216204
161237,0.1531249
161238,0.14685705
161250,0.23039514
161251,0.17285502
161253,0.1361362
161254,0.13414219
161283,0.17841405
161291,0.1480039
161297,0.15392786
161300,0.14309672
161314,0.19407272
161315,0.14725927
161336,0.1476076
161341,0.19206956
161343,0.20877534
161351,0.23659718
161352,0.15182146
161353,0.18523273
161361,0.19044793
161366,0.18166623
161368,0.19128644
161378,0.14234018
161379,0.25332034
161380,0.14309672
161398,0.29025978
161408,0.13035202
161432,0.13451457
161439,0.17219266
161461,0.1534431
161467,0.30373213
161468,0.1591723
161471,0.1739361
161477,0.1421172
161503,0.13910669
161514,0.1361362
161524,0.23661974
161527,0.15411419
161528,0.13035202
161531,0.2023372
161536,0.1472894
161537,0.15258998
161548,0.1502999
161558,0.14915088
161572,0.14725927
161586,0.14523542
161605,0.15258998
161606,0.14812437
161607,0.21252397
161618,0.17156515
161640,0.22315165
161658,0.15384236
161660,0.15800491
161661,0.17555773
161662,0.21045128
161677,0.1600151
161681,0.1421172
161682,0.14396182
161683,0.16130161
161685,0.14396182
161686,0.13121712
161687,0.14107287
161691,0.14899647
161701,0.19378367
161707,0.16782042
161709,0.14725927
161710,0.1739361
161711,0.14049557
161714,0.21021569
161742,0.17547727
161751,0.13537967
161764,0.18873307
161771,0.20763412
161781,0.16436538
161782,0.17555773
161800,0.13197365
161810,0.15967998
161812,0.1695531
161813,0.14725927
161816,0.1361362
161838,0.16268533
161841,0.16126508
161845,0.16398877
161871,0.15967998
161877,0.2724939
161882,0.17388234
161885,0.15800491
161886,0.17156515
161895,0.19553277
161897,0.27053916
161914,0.1579135
161921,0.19378397
161922,0.15352416
161927,0.28282738
161946,0.13035202
161952,0.14707598
161954,0.18911487
161955,0.14812437
161961,0.16590613
161977,0.2304112
161980,0.14650273
161989,0.2315056
161993,0.18410903
162002,0.15096834
162011,0.17068645
162012,0.13035202
162015,0.13633302
162016,0.13537967
162019,0.15173092
162021,0.18900388
162022,0.17557791
162023,0.14812437
162025,0.15967998
162028,0.13197365
162029,0.14650273
162030,0.13197365
162031,0.26317012
162033,0.16588524
162037,0.13197365
162044,0.17156515
162071,0.19391114
162093,0.15096834
162094,0.1809203
162100,0.13197365
162102,0.16288671
162105,0.13537967
162109,0.19419447
162116,0.16288671
162117,0.14752924
162118,0.27053916
162120,0.19553277
162125,0.14147508
162128,0.2933973
162131,0.21961635
162133,0.14622062
162135,0.16288671
162156,0.13795465
162157,0.17406434
162165,0.18315995
162166,0.14334974
162170,0.22025457
162201,0.15638328
162202,0.15096048
162206,0.13121712
162211,0.16130161
162227,0.14563763
162232,0.14226136
162235,0.1879912
162237,0.17555773
162248,0.15392786
162261,0.17230654
162262,0.1468705
162280,0.15096834
162282,0.14226136
162284,0.16649202
162287,0.250095
162305,0.14517629
162308,0.14388299
162309,0.16153052
162312,0.19461164
162313,0.13035202
162316,0.14685705
162324,0.15800491
162325,0.15258998
162333,0.1361362
162334,0.14725927
162337,0.1370013
162340,0.1739361
162344,0.25982735
162347,0.14706254
162350,0.21962348
162351,0.18911487
162365,0.17841405
162368,0.14725927
162379,0.17156515
162383,0.13451457
162392,0.16531065
162393,0.2646072
162397,0.17365578
162398,0.19245109
162406,0.23964441
162410,0.14812437
162418,0.1361362
162420,0.1555495
162424,0.23212886
162425,0.14523542
162438,0.16994351
162442,0.14334974
162462,0.14396182
162476,0.14309672
162477,0.16619879
162480,0.14887103
162491,0.1370013
162493,0.1739361
162503,0.1361362
162504,0.14049557
162513,0.17472029
162516,0.3121298
162517,0.1361362
162522,0.18017817
162523,0.16126508
162542,0.18943599
162584,0.2599998
162586,0.14467013
162589,0.16288671
162594,0.20269263
162616,0.13537967
162630,0.19553277
162637,0.14759347
162652,0.17961511
162659,0.19250846
162668,0.14147508
162674,0.1421172
162680,0.14309672
162685,0.27270418
162689,0.18136308
162711,0.15283102
162714,0.13121712
162732,0.14725927
162741,0.15713906
162758,0.16288671
162759,0.1911256
162775,0.21016064
162776,0.1361362
162777,0.1361362
162782,0.14523542
162786,0.13035202
162794,0.16288671
162799,0.13451457
162801,0.2283419
162802,0.19553277
162807,0.1580264
162820,0.1570046
162827,0.14147508
162833,0.16793147
162837,0.13795465
162844,0.16782042
162860,0.13451457
162862,0.15967998
162864,0.19158804
162868,0.17456362
162880,0.1361362
162895,0.20736957
162898,0.1555495
162918,0.19512329
162924,0.16573068
162931,0.16841039
162936,0.13925809
162978,0.18919933
162979,0.14725927
162988,0.14049557
162989,0.17721444
163013,0.24114713
163014,0.15870166
163021,0.16288671
163024,0.15338811
163027,0.1360771
163030,0.13283876
163031,0.14752924
163032,0.1591723
163039,0.1500802
163042,0.1361362
163048,0.16130161
163049,0.1361362
163068,0.1421172
163071,0.16884613
163074,0.20715925
163079,0.14147508
163080,0.14107287
163085,0.14388299
163093,0.15258998
163094,0.19553277
163109,0.17285502
163116,0.1610637
163117,0.14812437
163118,0.16169122
163119,0.25807232
163121,0.13537967
163131,0.14563763
163132,0.15096834
163133,0.19203877
163182,0.17248476
163187,0.16032329
163188,0.2134059
163195,0.13656577
163197,0.15713906
163200,0.13121712
163206,0.26743436
163207,0.14234018
163214,0.22025457
163222,0.13633302
163224,0.14725927
163226,0.17555773
163235,0.19837469
163240,0.14107287
163258,0.16201395
163263,0.15755066
163264,0.18837637
163265,0.17618525
163266,0.14812437
163268,0.19391114
163272,0.15196246
163273,0.2450856
163278,0.16288671
163288,0.14309672
163299,0.19391114
163302,0.19257283
163307,0.1361362
163321,0.18266034
163349,0.16994351
163352,0.19705111
163353,0.19266629
163357,0.18100879
163362,0.15713906
163375,0.156488
163385,0.16973537
163386,0.18136308
163390,0.14725927
163408,0.2574448
163423,0.13633302
163426,0.2682376
163437,0.32352617
163452,0.14899647
163472,0.17555773
163473,0.14737484
163479,0.14752924
163480,0.14110476
163487,0.16644233
163492,0.2214483
163493,0.1480039
163523,0.18457541
163524,0.19553277
163527,0.20575726
163528,0.15967998
163531,0.13035202
163538,0.18911171
163556,0.14234018
163563,0.20118636
163566,0.22963789
163570,0.15870166
163571,0.14563763
163574,0.14147508
163578,0.1433667
163580,0.20632732
163597,0.2599998
163601,0.15141195
163604,0.14962554
163609,0.17260042
163618,0.19521916
163634,0.19391114
163647,0.21247238
163660,0.1600151
163661,0.1534431
163666,0.15141195
163667,0.18413523
163669,0.17905322
163676,0.1417281
163681,0.14325547
163682,0.15755066
163684,0.25164366
163714,0.18837637
163724,0.1361362
163728,0.18284991
163729,0.14147508
163738,0.13035202
163742,0.1555495
163743,0.16288671
163748,0.18675473
163759,0.14309672
163782,0.14147508
163793,0.16334921
163800,0.15303358
163801,0.14023966
163802,0.17580172
163814,0.1739361
163820,0.1370013
163821,0.15253899
163848,0.15002307
163852,0.18071881
163854,0.16288671
163855,0.25497392
163882,0.15967998
163895,0.14838439
163900,0.2360163
163907,0.26278794
163915,0.15096834
163926,0.14725927
163929,0.14650273
163934,0.14887103
163940,0.17156515
163943,0.15252072
163944,0.13197365
163949,0.14049557
163951,0.14526525
163952,0.15303358
163965,0.1867064
163970,0.13197365
163980,0.15096834
163981,0.14147508
163988,0.18061748
163989,0.16268533
163991,0.156488
164015,0.14849213
164028,0.15185139
164030,0.1660743
164031,0.14523542
164037,0.14523542
164049,0.14706254
164052,0.15705067
164059,0.14685705
164083,0.16994351
164095,0.14725927
164106,0.27220863
164116,0.13910669
164117,0.2619652
164119,0.1361362
164133,0.15078595
164134,0.15258998
164142,0.14752924
164143,0.13197365
164147,0.14899647
164148,0.19402674
164150,0.2203399
164152,0.15869275
164156,0.18781337
164157,0.15963998
164158,0.14523542
164166,0.2214483
164191,0.1417281
164194,0.15155202
164198,0.13537967
164201,0.13035202
164202,0.15800491
164207,0.35134363
164228,0.14388299
164240,0.16531065
164241,0.14906928
164244,0.1361362
164256,0.1500802
164262,0.1555495
164269,0.13910669
164276,0.16775596
164281,0.22123799
164290,0.18486696
164300,0.19705111
164305,0.20980284
164307,0.1600151
164308,0.14523542
164309,0.13197365
164314,0.15096834
164319,0.14563763
164331,0.14523542
164332,0.14107287
164343,0.19989419
164349,0.15155202
164363,0.13494414
164373,0.1739361
164410,0.24707907
164417,0.16288671
164436,0.14899647
164438,0.1454409
164441,0.14498833
164445,0.17126435
164451,0.1454409
164452,0.14309672
164502,0.2203399
164513,0.19128644
164526,0.25582314
164527,0.13197365
164528,0.24018377
164530,0.14725927
164537,0.1370013
164542,0.1945065
164546,0.13283876
164555,0.28881133
164556,0.13035202
164568,0.21283385
164571,0.23339927
164572,0.26598072
164574,0.16686904
164580,0.16130161
164597,0.14563763
164601,0.13035202
164619,0.16749656
164633,0.14829013
164642,0.13532057
164652,0.18687493
164676,0.14523542
164682,0.1421172
164685,0.21050352
164691,0.15392786
164696,0.14309672
164708,0.15638328
164711,0.1361362
164712,0.1739361
164717,0.20169851
164721,0.18103871
164740,0.13494414
164746,0.14685705
164755,0.20650348
164761,0.14147508
164764,0.13910669
164766,0.4491291
164776,0.21045128
164777,0.15258998
164783,0.14812437
164786,0.13283876
164799,0.19962662
164808,0.15317366
164812,0.17865378
164815,0.20063895
164816,0.14147508
164817,0.17156515
164818,0.18749008
164819,0.25982735
164821,0.1962851
164822,0.15034083
164825,0.13451457
164834,0.16210273
164841,0.15384236
164842,0.19366041
164853,0.14725927
164855,0.17392817
164856,0.1534431
164878,0.16376892
164883,0.1370013
164887,0.14737484
164888,0.1433667
164889,0.17974144
164891,0.3338539
164892,0.14309672
164922,0.14072832
164924,0.18436456
164933,0.21021569
164938,0.14685705
164939,0.27249783
164949,0.14147508
164950,0.1433667
164957,0.19553277
164961,0.19553277
164963,0.1591723
164972,0.13283876
164980,0.1370013
164981,0.17974144
165020,0.1824874
165027,0.21409401
165046,0.1683222
165048,0.19757888
165049,0.1672245
165058,0.14309672
165065,0.1361362
165081,0.15416062
165082,0.21854779
165090,0.14399794
165107,0.16970491
165131,0.17156515
165133,0.16288671
165137,0.13614964
165140,0.20562491
165142,0.19402674
165143,0.15967998
165152,0.1867064
165154,0.15404016
165158,0.15178478
165166,0.13451457
165168,0.17156515
165171,0.13910669
165175,0.15336427
165182,0.14523542
165188,0.18367639
165190,0.14072832
165199,0.14725927
165202,0.22133675
165203,0.14725927
165204,0.2195124
165208,0.15967998
165221,0.14685705
165243,0.13197365
165283,0.16130161
165300,0.14049557
165302,0.156488
165304,0.14396182
165313,0.13925809
165336,0.19629368
165339,0.2583239
165363,0.17555773
165376,0.16652459
165380,0.2530139
165385,0.13451457
165386,0.14598596
165410,0.14962554
165422,0.1370013
165426,0.15096834
165428,0.14049557
165445,0.23257995
165452,0.14725927
165454,0.1426945
165455,0.1476076
165462,0.16970491
165465,0.14915088
165466,0.18136308
165467,0.16126508
165476,0.13537967
165477,0.17321879
165478,0.43447003
165497,0.13451457
165500,0.15967998
165511,0.1421172
165513,0.16201395
165515,0.29025978
165521,0.147822
165522,0.17392817
165523,0.156317
165530,0.19553277
165537,0.15500975
165538,0.13633302
165539,0.14812437
165545,0.1472494
165550,0.14915088
165551,0.17392817
165552,0.15078595
165557,0.14072832
165558,0.17410639
165560,0.13283876
165574,0.19553277
165576,0.24809167
165587,0.15542904
165601,0.13035202
165605,0.13121712
165606,0.13451457
165607,0.14325547
165624,0.19945428
165632,0.1454409
165633,0.15800491
165634,0.14563763
165646,0.1454409
165649,0.16268533
165651,0.17392817
165661,0.14517629
165666,0.2147437
165669,0.18508476
165674,0.14226136
165685,0.22050652
165687,0.14685705
165692,0.19616029
165721,0.23758495
165726,0.22050652
165748,0.17761627
165749,0.18675473
165752,0.14706254
165755,0.15258998
165758,0.14563763
165761,0.14147508
165762,0.16130161
165780,0.15967998
165781,0.14685705
165789,0.17342314
165802,0.14147508
165806,0.16994351
165817,0.18216503
165822,0.2621054
165837,0.14396182
165840,0.15416062
165846,0.13494414
165853,0.1361362
165864,0.24399745
165865,0.14899647
165868,0.1472494
165869,0.13633302
165871,0.1555495
165880,0.16573068
165887,0.2073789
165904,0.18004796
165907,0.1361362
165910,0.25837818
165915,0.18563008
165917,0.1433667
165918,0.3060863
165919,0.2354233
165923,0.22214064
165931,0.13197365
165932,0.13537967
165934,0.39141923
165939,0.17191848
165944,0.2124534
165951,0.21888489
165955,0.13451457
165959,0.24258983
165966,0.18711752
165970,0.15416062
165975,0.1370013
165977,0.15182146
165990,0.21122414
165997,0.1426945
166003,0.15096834
166008,0.13633302
166020,0.15638328
166025,0.13633302
166033,0.15392786
166038,0.1421172
166042,0.14685705
166049,0.13283876
166071,0.13197365
166091,0.21888489
166093,0.348781
166095,0.14107287
